mth_conversion,amtln,grpname,cycle,no_inst,dateln_n,duedate_n,cntr_startday,datepay,treatment,datelnclosed_b,excesssav_cycle,par_cycle,dummypastdue30d,prop_misswk_cycle_b,prop_misswk_cycle_d,excesssav2_cycle,lastdayacct,lastdueacct,acct_1,acct_2,acct_3,acct_4,acct_5,acct_6,acct_7,acct_8,acct_9,acct_10,active_1,active_2,active_3,active_4,active_5,active_6,active_7,active_8,active_9,active_10,cntr_lastday,cntr_dissolved6,cntr_dissolved7,cntr_dissolved8,cntr_dissolved9,cntr_dissolved10,firstloan,lastday,lastdue,active_inactive_aug03,active_inactive_nov03,active_inactive_feb04,active_inactive_may04,active_inactive_aug04,active_inactive_nov04,active_inactive_feb05,active_inactive_may05,active_inactive_aug05,active_inactive_nov05,lastcycle,new,old,loanamt45,dropout_45,prop_misswk_cycle_dpos,prop_misswk_cycle_d45,prop_misswk_cycle_dpos45,par_cycle45,dummypastdue30d45,excesssav2_cycle45,new_45,treat,obs_person,do,grpname_clean,cluster_treat_nunique,cluster_id,cluster_assignment_valid
5.0,3000.0,Sunflower,1.0,12,2002-05-20,15570,2002-05-20,2002-05-27,0.25,15564.0,497.0,0.0,0.0,,0.8333333,247009.0,15564,15570,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17296,0,0,0,0,0,2002-05-20,2003-11-10,16040,1,1,0,0,0,0,0,0,0,0,4.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Sunflower,2,,False
5.0,3000.0,Sunflower,1.0,12,2002-05-20,15570,2002-05-20,2002-06-10,0.25,15557.0,-3.0,0.0,0.0,,0.75,9.0,15557,15570,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,17296,0,0,0,0,0,2002-05-20,2004-04-05,16179,1,1,1,0,0,0,0,0,0,0,6.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Sunflower,2,,False
5.0,3000.0,Sunflower,1.0,21,2002-05-20,15630,2002-05-20,2002-10-07,0.25,15620.0,695.0,0.0,0.0,,0.0,483025.0,15620,15630,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,17296,0,0,0,0,0,2002-05-20,2004-04-05,16179,1,1,1,0,0,0,0,0,0,0,5.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Sunflower,2,,False
5.0,3000.0,Sunflower,1.0,12,2002-05-20,15570,2002-05-20,2002-06-17,0.25,15557.0,297.0,0.0,0.0,,0.75,88209.0,15557,15570,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,17296,0,0,0,0,0,2002-05-20,2005-01-06,16492,1,1,1,1,1,1,0,0,0,0,8.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Sunflower,2,,False
5.0,5000.0,Sunflower,1.0,12,2002-05-20,15570,2002-05-20,2002-07-09,0.25,15557.0,5264.0,0.0,0.0,,0.75,2.7709696e+07,15557,15570,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,17296,0,0,0,0,0,2002-05-20,2004-09-10,16334,1,1,1,1,1,0,0,0,0,0,8.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Sunflower,2,,False
5.0,3000.0,Sunflower,1.0,12,2002-05-20,15570,2002-05-20,2002-06-03,0.25,15557.0,0.0,0.0,0.0,,0.75,0.0,15557,15570,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,17296,0,0,0,0,0,2002-05-20,2005-02-24,16543,1,1,1,1,1,1,1,0,0,0,7.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Sunflower,2,,False
5.0,3000.0,Dancing lady,1.0,8,2002-05-20,15540,2002-05-20,2002-05-27,0.25,15537.0,-31.0,0.0,0.0,,0.0,961.0,15537,15540,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,17296,0,0,0,0,0,2002-05-20,2004-12-08,16448,1,1,1,1,1,1,0,0,0,0,9.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Dancing lady,2,,False
5.0,3000.0,Dancing lady,1.0,25,2002-05-20,15660,2002-05-20,2002-10-28,0.25,15655.0,120.39996,0.0,0.0,,0.0,14496.151,15655,15660,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17296,0,0,0,0,0,2002-05-20,2003-11-24,16041,1,1,0,0,0,0,0,0,0,0,4.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Dancing lady,2,,False
5.0,3000.0,Dancing lady,1.0,21,2002-05-20,15630,2002-05-20,2002-08-12,0.25,15620.0,153.0,0.0,0.0,,0.0,23409.0,15620,15630,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,17296,0,0,0,0,0,2002-05-20,2005-02-18,16529,1,1,1,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Dancing lady,2,,False
5.0,3000.0,Cammomile,1.0,17,2004-01-27,16217,2002-05-20,2004-04-26,0.25,16209.0,63.0,0.0,0.0,,0.0,3969.0,16209,16217,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,17296,0,0,0,0,0,2002-05-20,2005-02-18,16529,1,1,1,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,3969.0,0,1,0,7.0,Cammomile,1,Cammomile,True
5.0,3000.0,Everlasting,1.0,12,2002-05-20,15570,2002-05-20,2002-06-24,0.25,15557.0,-3.0,0.0,0.0,,0.75,9.0,15557,15570,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2002-05-20,2005-10-17,16733,1,1,1,1,1,1,1,1,1,0,9.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Everlasting,2,,False
5.0,3000.0,Everlasting,1.0,12,2002-05-20,15570,2002-05-20,2002-06-24,0.25,15557.0,-3.0,0.0,0.0,,0.75,9.0,15557,15570,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,17296,0,0,0,0,0,2002-05-20,2005-03-07,16508,1,1,1,1,1,1,1,0,0,0,7.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Everlasting,2,,False
5.0,3000.0,Everlasting,1.0,21,2002-05-20,15630,2002-05-20,2002-08-26,0.25,15620.0,108.0,0.0,0.0,,0.0,11664.0,15620,15630,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,17296,0,0,0,0,0,2002-05-20,2005-12-05,16787,1,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Everlasting,2,,False
5.0,3000.0,Everlasting,1.0,17,2004-11-09,16504,2002-05-20,2005-02-14,0.25,16495.0,99.0,0.0,0.0,,0.05882353,9801.0,16495,16504,0,0,0,0,0.0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,17296,0,0,0,0,0,2002-05-20,2005-12-05,16787,1,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,1,0,7.0,Everlasting,2,,False
5.0,3000.0,Everlasting,1.0,25,2002-05-20,15660,2002-05-20,2002-10-07,0.25,15648.0,176.39996,0.0,0.0,,0.0,31116.947,15648,15660,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2002-05-20,2005-10-14,16796,1,1,1,1,1,1,1,1,1,0,8.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Everlasting,2,,False
5.0,3000.0,Everlasting,1.0,12,2002-05-20,15570,2002-05-20,2002-06-10,0.25,15557.0,7.0,0.0,0.0,,0.75,49.0,15557,15570,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2002-05-20,2006-10-16,17090,1,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,,,,,,0,1,0,7.0,Everlasting,2,,False
5.0,3000.0,Good morning flower,1.0,12,2004-09-28,16432,2002-05-20,2004-11-02,0.25,16418.0,722.0,0.0,0.0,,0.0,521284.0,16418,16432,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2002-05-20,2006-10-16,17090,1,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,,,,,,0,1,0,7.0,Good morning flower,1,Good morning flower,True
11.0,3000.0,Fortune,1.0,25,2002-06-10,15681,2002-06-10,2002-06-21,0.75,15666.0,47.599976,0.0,0.0,,0.0,2265.7576,15666,15681,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,16758,0,0,0,0,0,2002-06-10,2005-04-22,16572,1,1,1,1,1,1,1,0,0,0,6.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Fortune,2,,False
11.0,2000.0,Fortune,1.0,25,2002-06-10,15681,2002-06-10,2002-09-13,0.75,15666.0,106.0,0.0,0.0,,0.0,11236.0,15666,15681,0,0,0,0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,16758,0,0,0,0,0,2002-06-10,2005-11-11,16773,1,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Fortune,2,,False
11.0,3000.0,Fortune,1.0,17,2004-12-21,16546,2002-06-10,2005-01-03,0.75,16541.0,24.0,0.0,0.0,,0.0,576.0,16541,16546,0,0,0,0,0.0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,16758,0,0,0,0,0,2002-06-10,2005-11-11,16773,1,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,,,,,,0,1,0,10.0,Fortune,2,,False
11.0,3000.0,Fortune,1.0,25,2002-06-10,15681,2002-06-10,2002-08-23,0.75,15666.0,111.599976,0.0,0.0,,0.0,12454.555,15666,15681,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,16758,0,0,0,0,0,2002-06-10,2005-07-15,16649,1,1,1,1,1,1,1,1,0,0,8.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Fortune,2,,False
11.0,5000.0,Fortune,1.0,25,2002-06-10,15681,2002-06-10,2002-07-12,0.75,15666.0,366.0,0.0,0.0,,0.0,133956.0,15666,15681,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,16758,0,0,0,0,0,2002-06-10,2004-08-06,16294,1,1,1,1,0,0,0,0,0,0,5.0,0,1,,1,0.0,,,,,,0,1,1,10.0,Fortune,2,,False
11.0,3000.0,Fortune,1.0,25,2002-06-10,15681,2002-06-10,2002-09-27,0.75,15666.0,47.599976,0.0,0.0,,0.0,2265.7576,15666,15681,0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,16758,0,0,0,0,0,2002-06-10,2005-11-18,16766,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Fortune,2,,False
11.0,3000.0,Calachuchi,1.0,25,2002-06-10,15681,2002-06-10,2002-07-05,0.75,15666.0,204.0,0.0,0.0,,0.0,41616.0,15666,15681,0,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,16758,0,0,0,0,0,2002-06-10,2005-10-28,16746,1,1,1,1,1,1,1,1,1,0,7.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Calachuchi,2,,False
11.0,3000.0,Calachuchi,1.0,25,2002-06-10,15681,2002-06-10,2002-07-12,0.75,15666.0,106.0,0.0,0.0,,0.0,11236.0,15666,15681,0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,16758,0,0,0,0,0,2002-06-10,2005-10-07,16766,1,1,1,1,1,1,1,1,1,0,7.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Calachuchi,2,,False
11.0,3000.0,Calachuchi,1.0,25,2002-06-10,15681,2002-06-10,2002-07-19,0.75,15666.0,336.0,0.0,0.0,,0.0,112896.0,15666,15681,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16758,0,0,0,0,0,2002-06-10,2003-10-31,16017,1,0,0,0,0,0,0,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Calachuchi,2,,False
5.0,3000.0,Gumamela,1.0,25,2002-06-13,15684,2002-06-13,2002-08-30,0.25,15683.0,32.0,0.0,0.0,,0.44,1024.0,15683,15684,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17294,0,0,0,0,0,2002-06-13,2004-01-09,16087,1,1,0,0,0,0,0,0,0,0,3.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Gumamela,2,,False
5.0,3000.0,Adelfa,1.0,25,2002-06-13,15684,2002-06-13,2002-11-15,0.25,15683.0,127.0,0.0,0.0,,0.44,16129.0,15683,15684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17294,0,0,0,0,0,2002-06-13,2003-05-30,15863,0,0,0,0,0,0,0,0,0,0,2.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Adelfa,2,,False
5.0,3000.0,Adelfa,1.0,12,2002-06-13,15594,2002-06-13,2002-07-05,0.25,15589.0,-48.0,0.0,0.0,,0.0,2304.0,15589,15594,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17294,0,0,0,0,0,2002-06-13,2003-08-29,15954,1,0,0,0,0,0,0,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Adelfa,2,,False
5.0,3000.0,Adelfa,1.0,25,2002-06-13,15684,2002-06-13,2002-06-28,0.25,15683.0,208.0,0.0,0.0,,0.44,43264.0,15683,15684,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,17294,0,0,0,0,0,2002-06-13,2004-05-14,16213,1,1,1,1,0,0,0,0,0,0,4.0,0,1,,1,1.0,,,,,,0,1,1,10.0,Adelfa,2,,False
5.0,3000.0,Adelfa,1.0,25,2002-06-13,15684,2002-06-13,2002-07-12,0.25,15683.0,152.0,0.0,0.0,,0.44,23104.0,15683,15684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,17294,0,0,0,0,0,2002-06-13,2005-07-08,16634,1,1,1,1,1,1,1,1,0,0,2.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Adelfa,2,,False
5.0,3000.0,Adelfa,1.0,25,2004-05-12,16383,2002-06-13,2004-05-21,0.25,16295.0,83.0,0.0,0.0,,0.0,6889.0,16295,16383,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,17294,0,0,0,0,0,2002-06-13,2005-07-08,16634,1,1,1,1,1,1,1,1,0,0,2.0,0,1,3000.0,0,0.0,,,,,,0,1,0,10.0,Adelfa,2,,False
5.0,3000.0,Adelfa,1.0,25,2002-06-13,15684,2002-06-13,2002-11-08,0.25,15683.0,32.0,0.0,0.0,,0.44,1024.0,15683,15684,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17294,0,0,0,0,0,2002-06-13,2004-01-05,16080,1,1,0,0,0,0,0,0,0,0,3.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Adelfa,2,,False
5.0,5000.0,Adelfa,1.0,25,2002-06-13,15684,2002-06-13,2002-08-16,0.25,15683.0,529.0,0.0,0.0,,0.44,279841.0,15683,15684,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,17294,0,0,0,0,0,2002-06-13,2004-10-29,16382,1,1,1,1,1,0,0,0,0,0,5.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Adelfa,2,,False
5.0,3000.0,Babies breath,1.0,25,2002-06-13,15684,2002-06-13,2002-08-02,0.25,15683.0,20.0,0.0,0.0,,0.44,400.0,15683,15684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,17294,0,0,0,0,0,2002-06-13,2005-05-03,16564,1,1,1,1,1,1,1,0,0,0,2.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Babies breath,2,,False
5.0,3000.0,Babies breath,1.0,25,2004-05-12,16383,2002-06-13,2004-06-18,0.25,16373.0,63.0,0.0,0.0,,0.0,3969.0,16373,16383,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,17294,0,0,0,0,0,2002-06-13,2005-05-03,16564,1,1,1,1,1,1,1,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,0,1,0,10.0,Babies breath,2,,False
5.0,3000.0,Babies breath,1.0,25,2002-06-13,15684,2002-06-13,2002-09-06,0.25,15683.0,111.5,0.0,0.0,,0.44,12432.25,15683,15684,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17294,0,0,0,0,0,2002-06-13,2003-12-12,16059,1,1,0,0,0,0,0,0,0,0,3.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Babies breath,2,,False
5.0,3000.0,Babies breath,1.0,25,2002-06-13,15684,2002-06-13,2002-09-13,0.25,15683.0,18.0,0.0,0.0,,0.44,324.0,15683,15684,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,17294,0,0,0,0,0,2002-06-13,2005-11-07,16753,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Babies breath,2,,False
5.0,3000.0,Babies breath,1.0,25,2002-06-13,15684,2002-06-13,2002-08-02,0.25,15683.0,30.0,0.0,0.0,,0.44,900.0,15683,15684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,17294,0,0,0,0,0,2002-06-13,2005-10-28,16746,1,1,1,1,1,1,1,1,1,0,3.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Babies breath,2,,False
5.0,4000.0,Babies breath,1.0,25,2004-05-12,16383,2002-06-13,2004-08-13,0.25,16373.0,93.0,0.0,0.0,,0.0,8649.0,16373,16383,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,17294,0,0,0,0,0,2002-06-13,2005-10-28,16746,1,1,1,1,1,1,1,1,1,0,3.0,0,1,4000.0,0,0.0,,,,,,0,1,0,10.0,Babies breath,2,,False
5.0,5000.0,Daisy,1.0,12,2002-06-25,15606,2002-06-25,2002-08-14,0.25,15601.0,-52.0,0.0,0.0,,0.0,2704.0,15601,15606,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,17296,0,0,0,0,0,2002-06-25,2005-04-27,16559,1,1,1,1,1,1,1,0,0,0,7.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Daisy,2,,False
5.0,4000.0,Daisy,1.0,12,2002-06-25,15606,2002-06-25,2002-08-28,0.25,15601.0,723.0,0.0,0.0,,0.0,522729.0,15601,15606,0,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,17296,0,0,0,0,0,2002-06-25,2007-01-22,17239,1,1,1,1,1,1,1,1,1,1,8.0,0,1,,0,0.0,,,,,,0,1,0,7.0,Daisy,2,,False
5.0,3000.0,Daisy,1.0,25,2002-06-25,15696,2002-06-25,2002-11-27,0.25,15692.0,1926.0,0.0,0.0,,0.52,3.709476e+06,15692,15696,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2002-06-25,2005-10-19,16735,1,1,1,1,1,1,1,1,1,0,7.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Daisy,2,,False
5.0,3000.0,Daisy,1.0,25,2002-06-25,15696,2002-06-25,2002-11-13,0.25,15692.0,-79.0,0.0,0.0,,0.52,6241.0,15692,15696,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,17296,0,0,0,0,0,2002-06-25,2004-07-21,16392,1,1,1,1,0,0,0,0,0,0,5.0,0,1,,1,1.0,,,,,,0,1,1,7.0,Daisy,2,,False
5.0,3000.0,Vietnam rose,1.0,12,2002-06-25,15606,2002-06-25,2002-06-26,0.25,15606.0,1223.0,1.3333334,0.0,,0.083333336,1.495729e+06,15606,15606,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2002-06-25,2005-11-02,16749,1,1,1,1,1,1,1,1,1,0,9.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Vietnam rose,2,,False
5.0,4000.0,Vietnam rose,1.0,25,2002-06-25,15696,2002-06-25,2002-07-10,0.25,15692.0,628.0,0.0,0.0,,0.52,394384.0,15692,15696,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,17296,0,0,0,0,0,2002-06-25,2005-05-04,16574,1,1,1,1,1,1,1,0,0,0,6.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Vietnam rose,2,,False
